image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,start what is the mans skin tone end,start he has brown skin end
dataset_images/pixabay_person_1_19.jpg,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg,pixabay,person,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,start how would you describe the image theme end,start the theme reflects indigenous botswanan culture end
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,start what time of day does the image suggest end,start it suggests morning end
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,start what color is her hair end,start she has brown hair end
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,start how would you describe the mood end,start the mood is ter and feminine end
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,start how would you describe the woman end,start she appears beautiful and sensual end
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,start what is the overall theme end,start the theme is morning femininity and terness end
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman  face  diamonds  model  person  female  makeup  gemstones  extravagant  elegance  beauty  glamour  luxury  shadow  portrait  diamonds  diamonds  makeup  makeup  gemstones  extravagant  glamour  luxury  luxury  luxury  luxury  luxury  shadow  shadow,start what accessories is the woman wearing end,start she is wearing diamonds and gemstones end
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman  face  diamonds  model  person  female  makeup  gemstones  extravagant  elegance  beauty  glamour  luxury  shadow  portrait  diamonds  diamonds  makeup  makeup  gemstones  extravagant  glamour  luxury  luxury  luxury  luxury  luxury  shadow  shadow,start what is she wearing on her face end,start she has makeup on end
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman  face  diamonds  model  person  female  makeup  gemstones  extravagant  elegance  beauty  glamour  luxury  shadow  portrait  diamonds  diamonds  makeup  makeup  gemstones  extravagant  glamour  luxury  luxury  luxury  luxury  luxury  shadow  shadow,start how would you describe her style end,start her style is extravagant glamorous and luxurious end
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman  face  diamonds  model  person  female  makeup  gemstones  extravagant  elegance  beauty  glamour  luxury  shadow  portrait  diamonds  diamonds  makeup  makeup  gemstones  extravagant  glamour  luxury  luxury  luxury  luxury  luxury  shadow  shadow,start how would you describe the lighting end,start the lighting creates shadows for a dramatic effect end
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman  face  diamonds  model  person  female  makeup  gemstones  extravagant  elegance  beauty  glamour  luxury  shadow  portrait  diamonds  diamonds  makeup  makeup  gemstones  extravagant  glamour  luxury  luxury  luxury  luxury  luxury  shadow  shadow,start how would you describe the image theme end,start the theme is luxury glamour and extravagance end
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile  happy  people  fun  young  woman  happiness  girl  smiling  portrait  female  person  nature  cheerful  face  summer  lifestyle  looking  black woman  fashion  attractive  model  glamour  african  posing  black people,start what is the womans expression end,start she is smiling and happy end
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile  happy  people  fun  young  woman  happiness  girl  smiling  portrait  female  person  nature  cheerful  face  summer  lifestyle  looking  black woman  fashion  attractive  model  glamour  african  posing  black people,start what is the womans ethnicity end,start she appears to be african or black end
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile  happy  people  fun  young  woman  happiness  girl  smiling  portrait  female  person  nature  cheerful  face  summer  lifestyle  looking  black woman  fashion  attractive  model  glamour  african  posing  black people,start is this an indoor or outdoor photo end,start it appears to be an outdoor photo end
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile  happy  people  fun  young  woman  happiness  girl  smiling  portrait  female  person  nature  cheerful  face  summer  lifestyle  looking  black woman  fashion  attractive  model  glamour  african  posing  black people,start how would you describe her appearance end,start she appears attractive and glamorous end
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile  happy  people  fun  young  woman  happiness  girl  smiling  portrait  female  person  nature  cheerful  face  summer  lifestyle  looking  black woman  fashion  attractive  model  glamour  african  posing  black people,start what is the overall mood end,start the mood is cheerful and happy end
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person  suit  medical  protection  virologist  covid-19  disinfection  quarantine  coronavirus  pandemic  epidemic  epidemiologist  security  adult  equipment  medical  medical  covid-19  covid-19  covid-19  disinfection  quarantine  coronavirus  coronavirus  pandemic  pandemic  pandemic  pandemic  pandemic  epidemic  epidemic  security,start what is the main subject end,start a person end
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person  suit  medical  protection  virologist  covid-19  disinfection  quarantine  coronavirus  pandemic  epidemic  epidemiologist  security  adult  equipment  medical  medical  covid-19  covid-19  covid-19  disinfection  quarantine  coronavirus  coronavirus  pandemic  pandemic  pandemic  pandemic  pandemic  epidemic  epidemic  security,start what details are visible in the image end,start the image features person suit medical end
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person  suit  medical  protection  virologist  covid-19  disinfection  quarantine  coronavirus  pandemic  epidemic  epidemiologist  security  adult  equipment  medical  medical  covid-19  covid-19  covid-19  disinfection  quarantine  coronavirus  coronavirus  pandemic  pandemic  pandemic  pandemic  pandemic  epidemic  epidemic  security,start what is the person wearing end,start they are wearing a suit end
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person  suit  medical  protection  virologist  covid-19  disinfection  quarantine  coronavirus  pandemic  epidemic  epidemiologist  security  adult  equipment  medical  medical  covid-19  covid-19  covid-19  disinfection  quarantine  coronavirus  coronavirus  pandemic  pandemic  pandemic  pandemic  pandemic  epidemic  epidemic  security,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person  suit  medical  protection  virologist  covid-19  disinfection  quarantine  coronavirus  pandemic  epidemic  epidemiologist  security  adult  equipment  medical  medical  covid-19  covid-19  covid-19  disinfection  quarantine  coronavirus  coronavirus  pandemic  pandemic  pandemic  pandemic  pandemic  epidemic  epidemic  security,start what is the overall mood of image end,start the image conveys a sense of adult and equipment
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation  yoga  woman  blond  person  female  nature  cross legged  urban  strip  wall  closed eyes  relaxation  summer  pleasure,start what is the main subject end,start a woman end
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation  yoga  woman  blond  person  female  nature  cross legged  urban  strip  wall  closed eyes  relaxation  summer  pleasure,start what details are visible in the image end,start the image features meditation yoga woman end
