image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains lake sea sky travel water clouds scenic scenery outdoor waterscape weather cloudscape nature fjord norway scandinavia landscape norway norway norway norway norway,what is the main subject of the image?,mountains
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains lake sea sky travel water clouds scenic scenery outdoor waterscape weather cloudscape nature fjord norway scandinavia landscape norway norway norway norway norway,what details are visible in the image?,mountains lake sea
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains lake sea sky travel water clouds scenic scenery outdoor waterscape weather cloudscape nature fjord norway scandinavia landscape norway norway norway norway norway,how would you describe the persons appearance?,they appear lake
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains lake sea sky travel water clouds scenic scenery outdoor waterscape weather cloudscape nature fjord norway scandinavia landscape norway norway norway norway norway,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man pray sit sitting praying grass field meadow prayer young man spiritual namaste nature relaxation lifestyle meditating person peaceful outdoors natural meditate zen peace relax adult serene meditation man man pray pray pray praying prayer prayer prayer prayer namaste peace peace meditation meditation meditation meditation meditation,what is the main subject?,a man
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man pray sit sitting praying grass field meadow prayer young man spiritual namaste nature relaxation lifestyle meditating person peaceful outdoors natural meditate zen peace relax adult serene meditation man man pray pray pray praying prayer prayer prayer prayer namaste peace peace meditation meditation meditation meditation meditation,what is the person doing?,sitting
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man pray sit sitting praying grass field meadow prayer young man spiritual namaste nature relaxation lifestyle meditating person peaceful outdoors natural meditate zen peace relax adult serene meditation man man pray pray pray praying prayer prayer prayer prayer namaste peace peace meditation meditation meditation meditation meditation,how would you describe the persons appearance?,they appear pray
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man pray sit sitting praying grass field meadow prayer young man spiritual namaste nature relaxation lifestyle meditating person peaceful outdoors natural meditate zen peace relax adult serene meditation man man pray pray pray praying prayer prayer prayer prayer namaste peace peace meditation meditation meditation meditation meditation,what is the setting of the image?,the setting is outdoors
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man pray sit sitting praying grass field meadow prayer young man spiritual namaste nature relaxation lifestyle meditating person peaceful outdoors natural meditate zen peace relax adult serene meditation man man pray pray pray praying prayer prayer prayer prayer namaste peace peace meditation meditation meditation meditation meditation,what is the overall theme?,prayer
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper woman fireplace mug coffee cozy fire warm winter hot coffee cup cup female person house comfort room tea cup tea holiday christmas lifestyle season comfortable interior,what is the main subject?,a woman
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper woman fireplace mug coffee cozy fire warm winter hot coffee cup cup female person house comfort room tea cup tea holiday christmas lifestyle season comfortable interior,what details are visible in the image?,christmas wallpaper woman fireplace
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper woman fireplace mug coffee cozy fire warm winter hot coffee cup cup female person house comfort room tea cup tea holiday christmas lifestyle season comfortable interior,how would you describe the persons appearance?,they appear woman
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper woman fireplace mug coffee cozy fire warm winter hot coffee cup cup female person house comfort room tea cup tea holiday christmas lifestyle season comfortable interior,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper woman fireplace mug coffee cozy fire warm winter hot coffee cup cup female person house comfort room tea cup tea holiday christmas lifestyle season comfortable interior,what is the overall theme?,christmas wallpaper
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian dress adult traditional dress white dress smile smiling fashion girl model outdoors person portrait traditional vietnam vietnamese woman young asian dress dress dress dress dress white dress white dress smile person vietnam vietnam vietnam vietnam,what is the main subject?,a woman
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian dress adult traditional dress white dress smile smiling fashion girl model outdoors person portrait traditional vietnam vietnamese woman young asian dress dress dress dress dress white dress white dress smile person vietnam vietnam vietnam vietnam,what is the person doing?,smiling
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian dress adult traditional dress white dress smile smiling fashion girl model outdoors person portrait traditional vietnam vietnamese woman young asian dress dress dress dress dress white dress white dress smile person vietnam vietnam vietnam vietnam,what is the person wearing?,wearing a dress
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian dress adult traditional dress white dress smile smiling fashion girl model outdoors person portrait traditional vietnam vietnamese woman young asian dress dress dress dress dress white dress white dress smile person vietnam vietnam vietnam vietnam,what is the setting of the image?,the setting is outdoors
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian dress adult traditional dress white dress smile smiling fashion girl model outdoors person portrait traditional vietnam vietnamese woman young asian dress dress dress dress dress white dress white dress smile person vietnam vietnam vietnam vietnam,what is the overall theme?,fashion
dataset_images/pixabay_person_6_14.jpg,https://pixabay.com/get/gc37ffbcac5bb0407eefe05349631f4119b086ead1b64da53b16aaeea02af12e91e5fb629b2286365071a8ff0f1629dfb7ac9f3abca1db19b9499ad6f7bfbb9e5_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the main subject?,a man
dataset_images/pixabay_person_6_14.jpg,https://pixabay.com/get/gc37ffbcac5bb0407eefe05349631f4119b086ead1b64da53b16aaeea02af12e91e5fb629b2286365071a8ff0f1629dfb7ac9f3abca1db19b9499ad6f7bfbb9e5_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the person doing?,smiling
dataset_images/pixabay_person_6_14.jpg,https://pixabay.com/get/gc37ffbcac5bb0407eefe05349631f4119b086ead1b64da53b16aaeea02af12e91e5fb629b2286365071a8ff0f1629dfb7ac9f3abca1db19b9499ad6f7bfbb9e5_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what accessory is visible?,a hat is visible
dataset_images/pixabay_person_6_14.jpg,https://pixabay.com/get/gc37ffbcac5bb0407eefe05349631f4119b086ead1b64da53b16aaeea02af12e91e5fb629b2286365071a8ff0f1629dfb7ac9f3abca1db19b9499ad6f7bfbb9e5_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the setting of the image?,the setting is outdoor
dataset_images/pixabay_person_6_14.jpg,https://pixabay.com/get/gc37ffbcac5bb0407eefe05349631f4119b086ead1b64da53b16aaeea02af12e91e5fb629b2286365071a8ff0f1629dfb7ac9f3abca1db19b9499ad6f7bfbb9e5_1280.jpg,pixabay,person,hat fashion style happy man hipster adult vintage redneck model funny portrait cold winter fur wood crazy backwoods smile person face male attractive smiling happiness joy fun expression cheerful lifestyle natural human head country eyes outdoor handsome cool guy panels people hat happy man redneck funny funny funny funny funny crazy crazy crazy smile smile person person fun human human human people,what is the overall theme?,fashion
dataset_images/pixabay_person_7_5.jpg,https://pixabay.com/get/g51965f6a23e2a6663c42b75e68e8a4688f5bd939a7444a11f31c2e9d20b1b294afa84cd23dd2a22987d5e15c3295aad2bc072c8eeb3884646f0eaa075c17401c_1280.jpg,pixabay,person,books feet legs person reading study learning sitting knowledge stack stack of books books books reading reading reading study study learning learning learning learning learning knowledge,what is the main subject?,a person
