image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl  balloons  child  happy  out  freedom  person  human  female  meadow  joy  joy of life  run  jump  race  tumblr wallpaper  girl  happy  happy  happy  happy  happy  joy,start what is the setting end,start she is in an outdoor meadow end
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl  balloons  child  happy  out  freedom  person  human  female  meadow  joy  joy of life  run  jump  race  tumblr wallpaper  girl  happy  happy  happy  happy  happy  joy,start what emotion does the image convey end,start the image conveys joy and freedom end
dataset_images/pixabay_person_4_1.jpg,https://pixabay.com/get/ga3cdb0fbebfdd2001700d7d1e4396287348d1e7066ad9dc1cdc85354ca1def8015663dc03d220cc0b68356114f723dfa77ecad94b60701cb512cfcff42c95ce5_1280.jpg,pixabay,person,girl  balloons  child  happy  out  freedom  person  human  female  meadow  joy  joy of life  run  jump  race  tumblr wallpaper  girl  happy  happy  happy  happy  happy  joy,start how would you describe the mood end,start the mood is joyful free and full of life
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains  lake  sea  sky  travel  water  clouds  scenic  scenery  outdoor  waterscape  weather  cloudscape  nature  fjord  norway  scandinavia  landscape  norway  norway  norway  norway  norway,start what is the main subject of image end,start the main subject is a mountains end
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains  lake  sea  sky  travel  water  clouds  scenic  scenery  outdoor  waterscape  weather  cloudscape  nature  fjord  norway  scandinavia  landscape  norway  norway  norway  norway  norway,start what details are visible in the image end,start the image features mountains lake sea end
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains  lake  sea  sky  travel  water  clouds  scenic  scenery  outdoor  waterscape  weather  cloudscape  nature  fjord  norway  scandinavia  landscape  norway  norway  norway  norway  norway,start how would you describe the persons appearance end,start they appear lake end
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains  lake  sea  sky  travel  water  clouds  scenic  scenery  outdoor  waterscape  weather  cloudscape  nature  fjord  norway  scandinavia  landscape  norway  norway  norway  norway  norway,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_person_4_13.jpg,https://pixabay.com/get/g6d1aedebe2f46d7a4f11f9beacefe53916f890b6831197513b7fe6e5c4ad79c5233187d05b59ef864ba149605cb8c432bbc7ab7845808a7876ffa4333514d9c5_1280.jpg,pixabay,person,mountains  lake  sea  sky  travel  water  clouds  scenic  scenery  outdoor  waterscape  weather  cloudscape  nature  fjord  norway  scandinavia  landscape  norway  norway  norway  norway  norway,start what is the overall theme end,start the theme is travel end
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man  pray  sit  sitting  praying  grass  field  meadow  prayer  young man  spiritual  namaste  nature  relaxation  lifestyle  meditating  person  peaceful  outdoors  natural  meditate  zen  peace  relax  adult  serene  meditation  man  man  pray  pray  pray  praying  prayer  prayer  prayer  prayer  namaste  peace  peace  meditation  meditation  meditation  meditation  meditation,start what is the main subject end,start a man end
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man  pray  sit  sitting  praying  grass  field  meadow  prayer  young man  spiritual  namaste  nature  relaxation  lifestyle  meditating  person  peaceful  outdoors  natural  meditate  zen  peace  relax  adult  serene  meditation  man  man  pray  pray  pray  praying  prayer  prayer  prayer  prayer  namaste  peace  peace  meditation  meditation  meditation  meditation  meditation,start what is the person doing end,start they are sitting end
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man  pray  sit  sitting  praying  grass  field  meadow  prayer  young man  spiritual  namaste  nature  relaxation  lifestyle  meditating  person  peaceful  outdoors  natural  meditate  zen  peace  relax  adult  serene  meditation  man  man  pray  pray  pray  praying  prayer  prayer  prayer  prayer  namaste  peace  peace  meditation  meditation  meditation  meditation  meditation,start how would you describe the persons appearance end,start they appear pray end
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man  pray  sit  sitting  praying  grass  field  meadow  prayer  young man  spiritual  namaste  nature  relaxation  lifestyle  meditating  person  peaceful  outdoors  natural  meditate  zen  peace  relax  adult  serene  meditation  man  man  pray  pray  pray  praying  prayer  prayer  prayer  prayer  namaste  peace  peace  meditation  meditation  meditation  meditation  meditation,start what is the setting of image end,start the setting is outdoors end
dataset_images/pixabay_person_4_14.jpg,https://pixabay.com/get/g6afdc82de8ff70b61a591ac22510598035bbd155c18f2e2fd079f71519762ddd63b8d65637d41af41186a91c78b09386f280e6930709cbd66633802a68ccb461_1280.jpg,pixabay,person,man  pray  sit  sitting  praying  grass  field  meadow  prayer  young man  spiritual  namaste  nature  relaxation  lifestyle  meditating  person  peaceful  outdoors  natural  meditate  zen  peace  relax  adult  serene  meditation  man  man  pray  pray  pray  praying  prayer  prayer  prayer  prayer  namaste  peace  peace  meditation  meditation  meditation  meditation  meditation,start what is the overall theme end,start the theme is prayer end
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper  woman  fireplace  mug  coffee  cozy  fire  warm  winter  hot  coffee cup  cup  female  person  house  comfort  room  tea cup  tea  holiday  christmas  lifestyle  season  comfortable  interior,start what is the main subject end,start a woman end
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper  woman  fireplace  mug  coffee  cozy  fire  warm  winter  hot  coffee cup  cup  female  person  house  comfort  room  tea cup  tea  holiday  christmas  lifestyle  season  comfortable  interior,start what details are visible in the image end,start the image features christmas wallpaper woman fireplace end
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper  woman  fireplace  mug  coffee  cozy  fire  warm  winter  hot  coffee cup  cup  female  person  house  comfort  room  tea cup  tea  holiday  christmas  lifestyle  season  comfortable  interior,start how would you describe the persons appearance end,start they appear woman end
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper  woman  fireplace  mug  coffee  cozy  fire  warm  winter  hot  coffee cup  cup  female  person  house  comfort  room  tea cup  tea  holiday  christmas  lifestyle  season  comfortable  interior,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_person_5_4.jpg,https://pixabay.com/get/g76d2c4d934ed3d41b9417523494e1b3666e9d775889d95114baf262ed3439c37ab42f126aafc941295338283b07a5586c9c22e2b29e0a7f49d5dbf0d7faea7de_1280.jpg,pixabay,person,christmas wallpaper  woman  fireplace  mug  coffee  cozy  fire  warm  winter  hot  coffee cup  cup  female  person  house  comfort  room  tea cup  tea  holiday  christmas  lifestyle  season  comfortable  interior,start what is the overall theme end,start the theme is christmas wallpaper end
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian  dress  adult  traditional dress  white dress  smile  smiling  fashion  girl  model  outdoors  person  portrait  traditional  vietnam  vietnamese  woman  young  asian  dress  dress  dress  dress  dress  white dress  white dress  smile  person  vietnam  vietnam  vietnam  vietnam,start what is the main subject end,start a woman end
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian  dress  adult  traditional dress  white dress  smile  smiling  fashion  girl  model  outdoors  person  portrait  traditional  vietnam  vietnamese  woman  young  asian  dress  dress  dress  dress  dress  white dress  white dress  smile  person  vietnam  vietnam  vietnam  vietnam,start what is the person doing end,start they are smiling end
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian  dress  adult  traditional dress  white dress  smile  smiling  fashion  girl  model  outdoors  person  portrait  traditional  vietnam  vietnamese  woman  young  asian  dress  dress  dress  dress  dress  white dress  white dress  smile  person  vietnam  vietnam  vietnam  vietnam,start what is the person wearing end,start they are wearing a dress end
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian  dress  adult  traditional dress  white dress  smile  smiling  fashion  girl  model  outdoors  person  portrait  traditional  vietnam  vietnamese  woman  young  asian  dress  dress  dress  dress  dress  white dress  white dress  smile  person  vietnam  vietnam  vietnam  vietnam,start what is the setting of image end,start the setting is outdoors end
dataset_images/pixabay_person_5_15.jpg,https://pixabay.com/get/g764a3bc76ed2f5323644bc724a6f4c8fa07fa235de7cc6f09cc33071c277a27bc981537d6a3328771c4f84bc95d5938b1c8d2019413eb452618c4896d2bfe1de_1280.jpg,pixabay,person,asian  dress  adult  traditional dress  white dress  smile  smiling  fashion  girl  model  outdoors  person  portrait  traditional  vietnam  vietnamese  woman  young  asian  dress  dress  dress  dress  dress  white dress  white dress  smile  person  vietnam  vietnam  vietnam  vietnam,start what is the overall theme end,start the theme is fashion end
