image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning girl beautiful femininity tenderness people person hair woman sensual brown beauty brown hair brown morning,what color is her hair?,she has brown hair
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning girl beautiful femininity tenderness people person hair woman sensual brown beauty brown hair brown morning,how would you describe the mood?,the mood is tender and feminine
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning girl beautiful femininity tenderness people person hair woman sensual brown beauty brown hair brown morning,how would you describe the woman?,she appears beautiful and sensual
dataset_images/pixabay_person_2_10.jpg,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg,pixabay,person,morning girl beautiful femininity tenderness people person hair woman sensual brown beauty brown hair brown morning,what is the overall theme?,morning femininity and tenderness
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman face diamonds model person female makeup gemstones extravagant elegance beauty glamour luxury shadow portrait diamonds diamonds makeup makeup gemstones extravagant glamour luxury luxury luxury luxury luxury shadow shadow,what accessories is the woman wearing?,wearing diamonds and gemstones
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman face diamonds model person female makeup gemstones extravagant elegance beauty glamour luxury shadow portrait diamonds diamonds makeup makeup gemstones extravagant glamour luxury luxury luxury luxury luxury shadow shadow,what is she wearing on her face?,she has makeup on
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman face diamonds model person female makeup gemstones extravagant elegance beauty glamour luxury shadow portrait diamonds diamonds makeup makeup gemstones extravagant glamour luxury luxury luxury luxury luxury shadow shadow,how would you describe her style?,her style is extravagant glamorous and luxurious
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman face diamonds model person female makeup gemstones extravagant elegance beauty glamour luxury shadow portrait diamonds diamonds makeup makeup gemstones extravagant glamour luxury luxury luxury luxury luxury shadow shadow,how would you describe the lighting?,the lighting creates shadows for a dramatic effect
dataset_images/pixabay_person_2_11.jpg,https://pixabay.com/get/g71d9b99466acd83f00fc74a2701f0d04df00dc5143ae63fa1ab8b35026f3fdb46364213f4b9a5dfc39d570393e500cf75f97429fb9a334280ce7738ea3d401e5_1280.jpg,pixabay,person,woman face diamonds model person female makeup gemstones extravagant elegance beauty glamour luxury shadow portrait diamonds diamonds makeup makeup gemstones extravagant glamour luxury luxury luxury luxury luxury shadow shadow,how would you describe the image theme?,luxury glamour and extravagance
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile happy people fun young woman happiness girl smiling portrait female person nature cheerful face summer lifestyle looking black woman fashion attractive model glamour african posing black people,what is the womans expression?,smiling and happy
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile happy people fun young woman happiness girl smiling portrait female person nature cheerful face summer lifestyle looking black woman fashion attractive model glamour african posing black people,what is the womans ethnicity?,african or black
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile happy people fun young woman happiness girl smiling portrait female person nature cheerful face summer lifestyle looking black woman fashion attractive model glamour african posing black people,is this an indoor or outdoor photo?,an outdoor photo
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile happy people fun young woman happiness girl smiling portrait female person nature cheerful face summer lifestyle looking black woman fashion attractive model glamour african posing black people,how would you describe her appearance?,she appears attractive and glamorous
dataset_images/pixabay_person_3_7.jpg,https://pixabay.com/get/g5c3a81fbdf3f45ee52260508a2823027e0afda2dea95420f7a1cd369220106a586809a7fdc84fc56c79bdac7121d3967143d708c52ba3eaa72d24ebc6628eff7_1280.jpg,pixabay,person,smile happy people fun young woman happiness girl smiling portrait female person nature cheerful face summer lifestyle looking black woman fashion attractive model glamour african posing black people,what is the overall mood?,the mood is cheerful and happy
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person suit medical protection virologist covid-19 disinfection quarantine coronavirus pandemic epidemic epidemiologist security adult equipment medical medical covid-19 covid-19 covid-19 disinfection quarantine coronavirus coronavirus pandemic pandemic pandemic pandemic pandemic epidemic epidemic security,what is the main subject?,a person
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person suit medical protection virologist covid-19 disinfection quarantine coronavirus pandemic epidemic epidemiologist security adult equipment medical medical covid-19 covid-19 covid-19 disinfection quarantine coronavirus coronavirus pandemic pandemic pandemic pandemic pandemic epidemic epidemic security,what details are visible in the image?,person suit medical
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person suit medical protection virologist covid-19 disinfection quarantine coronavirus pandemic epidemic epidemiologist security adult equipment medical medical covid-19 covid-19 covid-19 disinfection quarantine coronavirus coronavirus pandemic pandemic pandemic pandemic pandemic epidemic epidemic security,what is the person wearing?,wearing a suit
dataset_images/pixabay_person_4_19.jpg,https://pixabay.com/get/g988bcbc25966faea75a76871b1bac330f0558fb0950780af80ef1dd7ba4a280e453cc9eba4bddc62af8f89cef5057e914be0fba797f8cc1ed4541bd4b3b40405_1280.jpg,pixabay,person,person suit medical protection virologist covid-19 disinfection quarantine coronavirus pandemic epidemic epidemiologist security adult equipment medical medical covid-19 covid-19 covid-19 disinfection quarantine coronavirus coronavirus pandemic pandemic pandemic pandemic pandemic epidemic epidemic security,what is the overall mood of the image?,adult and equipment
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation yoga woman blond person female nature cross legged urban strip wall closed eyes relaxation summer pleasure,what is the main subject?,a woman
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation yoga woman blond person female nature cross legged urban strip wall closed eyes relaxation summer pleasure,what details are visible in the image?,meditation yoga woman
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation yoga woman blond person female nature cross legged urban strip wall closed eyes relaxation summer pleasure,what color is the persons hair?,blond
dataset_images/pixabay_person_5_3.jpg,https://pixabay.com/get/g82d500040f8faf66c34c6af1169b31bae5bf1834f4a8adc6b77cbfaf30c6201b33d51bc03a09ec7b7062d24b3a34a9d726b607f61647225288cb6845bafcd118_1280.jpg,pixabay,person,meditation yoga woman blond person female nature cross legged urban strip wall closed eyes relaxation summer pleasure,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_person_5_11.jpg,https://pixabay.com/get/ga011b6b9315c9cce3d140e47f3541bda91d01104b625a4f7e5bc6e5a8bcac526357eebc9b3f0d8e03d7987f8340ce145b3c977bfaea83b9ccf75a9d27502e6ac_1280.jpg,pixabay,person,woman pumpkin thanksgiving squash food halloween hands person vegetable gourd harvest pumpkin pumpkin thanksgiving halloween halloween halloween halloween halloween,what is the main subject?,a woman
dataset_images/pixabay_person_5_11.jpg,https://pixabay.com/get/ga011b6b9315c9cce3d140e47f3541bda91d01104b625a4f7e5bc6e5a8bcac526357eebc9b3f0d8e03d7987f8340ce145b3c977bfaea83b9ccf75a9d27502e6ac_1280.jpg,pixabay,person,woman pumpkin thanksgiving squash food halloween hands person vegetable gourd harvest pumpkin pumpkin thanksgiving halloween halloween halloween halloween halloween,what details are visible in the image?,woman pumpkin thanksgiving
dataset_images/pixabay_person_5_11.jpg,https://pixabay.com/get/ga011b6b9315c9cce3d140e47f3541bda91d01104b625a4f7e5bc6e5a8bcac526357eebc9b3f0d8e03d7987f8340ce145b3c977bfaea83b9ccf75a9d27502e6ac_1280.jpg,pixabay,person,woman pumpkin thanksgiving squash food halloween hands person vegetable gourd harvest pumpkin pumpkin thanksgiving halloween halloween halloween halloween halloween,how would you describe the persons appearance?,they appear pumpkin
dataset_images/pixabay_person_5_11.jpg,https://pixabay.com/get/ga011b6b9315c9cce3d140e47f3541bda91d01104b625a4f7e5bc6e5a8bcac526357eebc9b3f0d8e03d7987f8340ce145b3c977bfaea83b9ccf75a9d27502e6ac_1280.jpg,pixabay,person,woman pumpkin thanksgiving squash food halloween hands person vegetable gourd harvest pumpkin pumpkin thanksgiving halloween halloween halloween halloween halloween,what is the overall theme?,halloween
dataset_images/pixabay_person_6_1.jpg,https://pixabay.com/get/g86671b2cbea445b3ecb11bdcbbecdcf874b6a55d8d5f9407c957e9b3370e315804e32a0d9acbccbb5827b16c3ac7c9485dfeb5db3b5e6506bcd17dd4721b0e3f_1280.jpg,pixabay,person,action jump woman exercise figure fitness model portrait female portrait young woman person sportswear sporty girl high athlete,what is the main subject?,a woman
dataset_images/pixabay_person_6_1.jpg,https://pixabay.com/get/g86671b2cbea445b3ecb11bdcbbecdcf874b6a55d8d5f9407c957e9b3370e315804e32a0d9acbccbb5827b16c3ac7c9485dfeb5db3b5e6506bcd17dd4721b0e3f_1280.jpg,pixabay,person,action jump woman exercise figure fitness model portrait female portrait young woman person sportswear sporty girl high athlete,what details are visible in the image?,action jump woman
dataset_images/pixabay_person_6_1.jpg,https://pixabay.com/get/g86671b2cbea445b3ecb11bdcbbecdcf874b6a55d8d5f9407c957e9b3370e315804e32a0d9acbccbb5827b16c3ac7c9485dfeb5db3b5e6506bcd17dd4721b0e3f_1280.jpg,pixabay,person,action jump woman exercise figure fitness model portrait female portrait young woman person sportswear sporty girl high athlete,how would you describe the persons appearance?,they appear jump
dataset_images/pixabay_person_6_1.jpg,https://pixabay.com/get/g86671b2cbea445b3ecb11bdcbbecdcf874b6a55d8d5f9407c957e9b3370e315804e32a0d9acbccbb5827b16c3ac7c9485dfeb5db3b5e6506bcd17dd4721b0e3f_1280.jpg,pixabay,person,action jump woman exercise figure fitness model portrait female portrait young woman person sportswear sporty girl high athlete,what is the overall theme?,sportswear
