,image_path,caption,source,topic,image_url
122,dataset_images/pexels_person_8_4.jpg,"black and white portrait of a woman in traditional clothing, reflecting elegance and grace.",pexels,person,https://images.pexels.com/photos/18878856/pexels-photo-18878856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
123,dataset_images/pexels_person_8_5.jpg,black and white portrait of a woman in glasses with a floral shirt during twilight.,pexels,person,https://images.pexels.com/photos/17936816/pexels-photo-17936816.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
124,dataset_images/pexels_person_8_6.jpg,"monochromatic portrait of a young man with festive lights in the background, captured at night.",pexels,person,https://images.pexels.com/photos/19201355/pexels-photo-19201355.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
125,dataset_images/pexels_person_8_7.jpg,"a man with a beard standing outdoors with natural light behind him, wearing a jacket.",pexels,person,https://images.pexels.com/photos/11273002/pexels-photo-11273002.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
126,dataset_images/pexels_person_8_8.jpg,"elegant businesswoman in blazer and white pants on a white background, exuding professionalism.",pexels,person,https://images.pexels.com/photos/5804205/pexels-photo-5804205.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
127,dataset_images/pexels_person_8_9.jpg,"close-up portrait of a young man wearing a cap, taken outdoors against a natural backdrop.",pexels,person,https://images.pexels.com/photos/6443657/pexels-photo-6443657.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
128,dataset_images/pexels_person_8_10.jpg,elegant black and white portrait of a woman with long hair and glasses captured outdoors.,pexels,person,https://images.pexels.com/photos/17936812/pexels-photo-17936812.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
129,dataset_images/pexels_person_8_11.jpg,"artistic black and white portrait of a man with glasses and a beard, showcasing a stylish look.",pexels,person,https://images.pexels.com/photos/30036567/pexels-photo-30036567.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
130,dataset_images/pexels_person_8_12.jpg,"black and white portrait of a confident young man with crossed arms, displaying self-assurance.",pexels,person,https://images.pexels.com/photos/35039227/pexels-photo-35039227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
131,dataset_images/pexels_person_8_13.jpg,"black and white portrait of a pensive man with arms crossed, exuding confidence and reflection.",pexels,person,https://images.pexels.com/photos/4997507/pexels-photo-4997507.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
132,dataset_images/pexels_person_8_14.jpg,"thoughtful young man in olive shirt, studio portrait with dark background, displaying quiet introspection.",pexels,person,https://images.pexels.com/photos/33261980/pexels-photo-33261980.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
133,dataset_images/pexels_person_8_15.jpg,stylish black and white portrait of a man posing confidently on an urban street.,pexels,person,https://images.pexels.com/photos/3288458/pexels-photo-3288458.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
134,dataset_images/pexels_person_8_16.jpg,portrait of an elderly woman enjoying a cigar indoors with rustic decor.,pexels,person,https://images.pexels.com/photos/14545004/pexels-photo-14545004.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
135,dataset_images/pexels_person_8_17.jpg,a woman engrossed in reading a book while relaxing indoors in a cozy setting.,pexels,person,https://images.pexels.com/photos/7477688/pexels-photo-7477688.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
136,dataset_images/pexels_person_8_18.jpg,"a person stands before a mirror, capturing a reflective self-portrait in a cozy room.",pexels,person,https://images.pexels.com/photos/20660693/pexels-photo-20660693.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
137,dataset_images/pexels_person_8_19.jpg,"smiling south asian man with glasses in traditional attire, arms crossed in a festive setting.",pexels,person,https://images.pexels.com/photos/11784578/pexels-photo-11784578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
138,dataset_images/pixabay_person_1_0.jpg,person  eye  black  advance  woman  person  eye  eye  eye  eye  eye,pixabay,person,https://pixabay.com/get/gf667c1a03cf766b2aec74f47a116f5198722646f6eb66551f49c634b94d95c149e014908d75692052d8f58e6a83a6a725dded15e8a506f6429c09cd369b22fd1_1280.jpg
139,dataset_images/pixabay_person_1_1.jpg,woman  nature  person  sunset  dreams  alone  lonely,pixabay,person,https://pixabay.com/get/gc1ec2847ee8eecdc3d6f0a1785faa39e63e271f6760dcc4455350d39f66cf0ecee27abd3d040ca3e57d194d8edd7e15749b82efc34fb0dc0599489bfdcea11e4_1280.jpg
140,dataset_images/pixabay_person_1_2.jpg,woman  indian  india  person  people  tradition  indian  indian  india  india  india  india  india,pixabay,person,https://pixabay.com/get/g795afeb2b8db2afd57aeedafe3cc11946bad42e8c7d26a41074c2fdfd1509b962e94117ff3db41e4981e31b91997aed0e95435637827433951f9020da1815fc8_1280.jpg
141,dataset_images/pixabay_person_1_3.jpg,figure  man  person  elegant  art  man  man  man  man  man,pixabay,person,https://pixabay.com/get/g3bafd8b93d624aa066a1b7d45391c3e68ff62231aee367991d757e85e361f121d9005ae12a7ee6a0b2e1e490393bc8258d15d122727fe5c9f82e22241722bacd_1280.jpg
142,dataset_images/pixabay_person_1_4.jpg,figure  man  person  elegant  art  man  art  art  art  art  art,pixabay,person,https://pixabay.com/get/ge9aebce6c66da8ccca0081760a927ddc798496312697029ffe39be29c2b6a5971189c22f599807aa7581a3648906835522133360f673126c3b57a51bb5f4c287_1280.jpg
143,dataset_images/pixabay_person_1_5.jpg,bridge  forest  trees  leaves  foliage  umbrella  person  nature  bridge  bridge  bridge  bridge  bridge  umbrella  umbrella,pixabay,person,https://pixabay.com/get/gcd36c182e1a8998f99e865a54102196fc9bc4e45d7dc00784e56415f094272fe616aba70102df2dcad26caf3bcfe5940a4c4ad1c3fd909b04d7646eaebd7b743_1280.jpg
144,dataset_images/pixabay_person_1_6.jpg,man  portrait  male person  human  face  masculine  person  serious  view  close up  think  head  expression  black-and-white  beard  sw  black and white  man  man  man  portrait  human  human  human  human  human  person  person  think  think  think  beard,pixabay,person,https://pixabay.com/get/gef192067ae32b70145c6f974404bf1ec67e0a8267c3c3ef3fc2a89781b2f595bdcc18b5a4941de28a37576db2d64091414f80aa23fa2cc4433a6733c6d85b687_1280.jpg
145,dataset_images/pixabay_person_1_7.jpg,person  woman  girl  bed  hair  brunette  brown bed  brown hair,pixabay,person,https://pixabay.com/get/g396d3742c53eb3cb20905d34551fdbb31cb89de565d382a4307d79410224efe68a251235c344ebd5e8ea668aee6fb8619072548cd1b52a832f5a5cc8e8eff22e_1280.jpg
146,dataset_images/pixabay_person_1_8.jpg,eye  glasses  face  man  close up  person  human  eye  eye  eye  eye  eye  man  person  person,pixabay,person,https://pixabay.com/get/g255c9533a738ebe62b865956fd70260ae5aa6d9f088a372497af7c74398940a77df8c8796d76dbdafd6dbcae956424661b711e014c80ec4fca33d42fcfcb5877_1280.jpg
147,dataset_images/pixabay_person_1_9.jpg,balance  bar  shoes  feet  person  activity  in the free  close up  balance  balance  balance  balance  balance,pixabay,person,https://pixabay.com/get/gaa7b73b1bc656cf9a1a36d642be35354596889c784d878b60a570f7c3d4a7be09d51a005ced408e624e996e8157fdeb2d88412346f5550bb90f001d1fbcb55a7_1280.jpg
148,dataset_images/pixabay_person_1_10.jpg,crossing  crosswalk  transition  road  city  people  person  old young  life  crossing  crosswalk  crosswalk  crosswalk  crosswalk  transition  transition  transition  transition  transition  road  life,pixabay,person,https://pixabay.com/get/g0d34ccf192b2723d0f97164018debe46292587a73060c2412b36ec3ea2914099f18fe4936635ecbf71e8b0ea40463e7e72f0ca356330ee4f87b80e5d1e5bfcb8_1280.jpg
149,dataset_images/pixabay_person_1_11.jpg,beard  face  man  model  mustache  person  portrait  bearded man  young man  male  face  man  man  man  man  man  person  person,pixabay,person,https://pixabay.com/get/g30a10acfd300f0ee086c0b08c1c3843eb5c57176682e960e1e7e611d2c0822ae3fe57130f74d30e9a5a999232ff28d0e8b2fb3075eb94b105a0814f6d67079e2_1280.jpg
150,dataset_images/pixabay_person_1_12.jpg,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,pixabay,person,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg
151,dataset_images/pixabay_person_1_13.jpg,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,pixabay,person,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg
152,dataset_images/pixabay_person_1_14.jpg,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,pixabay,person,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg
153,dataset_images/pixabay_person_1_15.jpg,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,pixabay,person,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg
154,dataset_images/pixabay_person_1_16.jpg,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,pixabay,person,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg
155,dataset_images/pixabay_person_1_17.jpg,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,pixabay,person,https://pixabay.com/get/g0fa3415f9832b7b5edfdfb9332c199993c3fa6c3d793c020170b4a2fed3c1e6a68898723458e068e24966b67e23564a4b07ec8906cf64366c3d43742fe8a4acb_1280.jpg
156,dataset_images/pixabay_person_1_18.jpg,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,pixabay,person,https://pixabay.com/get/g5aacce7b0259bb05563017d549e6336055d0a636c8c758f401485274db7bf79d0bc585cd985519bfc58cfa9c0397749d1bfd597882b98922e5fc148537103358_1280.jpg
157,dataset_images/pixabay_person_1_19.jpg,botswana  indigenous culture  buschman  tradition  man  person  smile  brown smile  brown culture  botswana  botswana  botswana  botswana  botswana,pixabay,person,https://pixabay.com/get/g207d5366af40864106ce2de484d44d99fbe5592f8fcec8230f872efd2f8f67f6d1f5c8bf9d7dcf73d288c1f6cf48184f28bbd5200d0b8f026d957469813e716d_1280.jpg
158,dataset_images/pixabay_person_2_0.jpg,woman  blond  portrait  girl  to dye  nature  dress  hair  person  female  neck  yellow  fashion  sunlight  summer,pixabay,person,https://pixabay.com/get/g8d629d7a98c9b620fe5050674b731cb607bcffa04162739ff7a3ee09c0c46e00df7d51ffad0745c4f44356ebc0d3663df10e8964bdac4dda2ea8053e2d06cbc9_1280.jpg
159,dataset_images/pixabay_person_2_1.jpg,city  eve  skyscrapers  building  cityscape  person  human  skyline  lights  skyscraper  architecture  city  city  city  city  city  building  cityscape  human  skyline  skyline  architecture  architecture  architecture,pixabay,person,https://pixabay.com/get/g2aa057f29954198242567eda520dfca13a4e57f17706c482abea9b3303e05ecf3928ce93dde9e8380a2e1aabfadb756abe4c802ec5ebae649627a81f26892a85_1280.jpg
160,dataset_images/pixabay_person_2_2.jpg,person  street  city  style  woman  casual  town  necklace  downtown,pixabay,person,https://pixabay.com/get/g3aa422d7c7b5983d1d164bfd7a1db49bed0d0669d37d4a17b7bd6a6c0d05ef43ae5313bd752ee5b04c59ab2e82e7016ee65fe2574be2a2806a65fc2fafec602b_1280.jpg
161,dataset_images/pixabay_person_2_3.jpg,art  pottery  clay  craft  hands  man  person  artist  handicrafts  monochrome  black and white  pottery  pottery  pottery  pottery  pottery  clay  clay  craft  artist,pixabay,person,https://pixabay.com/get/g5329a074f946eea468c0805ca881f403fb0b62cfe0df698f2c63742646f9a8c4e2a7c1ca548570ef5f73703edcdd043d745d81ff06016681f61be0813da02f1e_1280.jpg
162,dataset_images/pixabay_person_2_4.jpg,portrait  man  person  masculine  human  face  head  model  beard  to sit  reflection  man  person  human  human  human  human  human,pixabay,person,https://pixabay.com/get/g9bb388d7a0a76f67631bdf15bd73c5089db041e60933fea9273ede324f14630ccf6bad74f635a268c96949e9cd8152b2fe78c65a0460310ae96272f082ea440a_1280.jpg
163,dataset_images/pixabay_person_2_5.jpg,person  human  child  girl  blond  guitar  make music  play guitar  music  outdoors  nature  portrait  human  guitar  guitar  music  music  music  music  music,pixabay,person,https://pixabay.com/get/gdca2e1aeb3b96af994c3d472bce023016fdb1c231008e489248026bc5d84f47a02dad56194c492a499d28481f83ea97a15fefb2c2af5ed025494f5496eaf84d1_1280.jpg
164,dataset_images/pixabay_person_2_6.jpg,eye  iris  pupil  view  focus  woman  close up  portrait  girl  person  the shade  freckles  lighting  eye  eye  eye  eye  eye  focus  focus,pixabay,person,https://pixabay.com/get/ge72321b034b3743450ee5b3f583cfba05ac7aed21e353bf111141422f4ec0bb59923e0474fde0b2792e31b136416ff39edf3497113e078afe9caa256f95b53e8_1280.jpg
165,dataset_images/pixabay_person_2_7.jpg,new york city  usa  nyc  skyscraper  manhattan  cityscape  person  water  nature  view  traveling  metropolis  panorama,pixabay,person,https://pixabay.com/get/gd8c97f7ce3546393313535bc23bb563b9c8f0f4bae5c32b6ef3fb000cd06882a77f9e1c7eee096c221e4db134354852696b99be366e7dd63ccbc1ab3efe4a29d_1280.jpg
166,dataset_images/pixabay_person_2_8.jpg,girl  child  face  person  kid  young  female  beautiful  pretty  eyes  freckles  caucasian  closeup  portrait  face  face  face  face  face,pixabay,person,https://pixabay.com/get/g3a3fb0a6eb1f0561aa7d994ae079e4eeb6236f4dda5e0294ac988c37c58e37b8a4b779b89ae64afbbd81c6a75c1916b298f7e9ad98240baa812f9eb03be0576b_1280.jpg
167,dataset_images/pixabay_person_2_9.jpg,girl  woman  human  portrait  person  young girl  beautiful  face  people  overview  beauty  aesthetics  eyes  human  face  face  people  people  people  people  people,pixabay,person,https://pixabay.com/get/g73ef3f2fef213c5a1dbf3672f7a0e978b7dbf6cc14f45798838a097a941c80c9027edb0e5b8896e8dc511b58c00a8a82561f4a75f69054894eec0e6c1d212202_1280.jpg
168,dataset_images/pixabay_person_2_10.jpg,morning  girl  beautiful  femininity  tenderness  people  person  hair  woman  sensual  brown beauty  brown hair  brown morning,pixabay,person,https://pixabay.com/get/gd5aacf80d55629b5e46b354c7962deaaea33df1e724c5749715baab2008ffe9d559a246902a4a3fd4a92a927364a4098d34cbfb2903bb62fff40653a9f71ba65_1280.jpg
